match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5714285714285714,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,Ol Is,1.3682310469314078,1.2203271006578953,1.1274942609924066,0.6875,0.0,0.0,0.9726053388210226,0.6510853061483839,0.9726053388210226,0.6510853061483839,0.9726053388210226,0.6510853061483839,0.9988616960728514,,0.9988616960728514,0.9988616960728514,1.75,,1.75,1.75,1.1653386454183265,,1.1653386454183265,1.1653386454183265,1.7142857142857144,,1.7142857142857144,1.7142857142857144,-0.33061224489795926,0.38961038961038963,,-0.0,-0.33061224489795926,0.38961038961038963,-0.33061224489795926,0.38961038961038963
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,1.0,1.0,182.66666666666663,80.0,153.76666666666668,Ne,0.8487972508591065,1.042017997189356,1.1523251649869546,1.4285714285714286,0.9315243512913332,-0.25710191688569745,1.013964879621467,0.8177063036736258,1.013964879621467,0.8177063036736258,1.0620778336849512,5.066556099003932,0.9709299250771265,1.0865800865800865,0.9709299250771265,1.1488783140720598,1.4,0.6666666666666666,1.4,1.0,1.2945732334361688,0.7243867243867244,1.2945732334361688,1.244618173578065,1.5555555555555554,0.6666666666666667,1.5555555555555554,2.5,1.8228571428571427,-0.6872727272727274,-inf,0.40740740740740744,1.8228571428571427,-0.6872727272727274,0.847457627118644,-1.5
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.7142857142857143,1.4878048780487805,195.86666666666667,60.0,156.4,Pr Zi,0.7727272727272727,0.8397726189126805,1.1278873851839772,1.1,1.089961929789098,-0.10241137701882388,1.0210321097163804,-0.7402440314803641,1.043226233729441,0.28361475922715956,1.0574051205011012,0.818391045556809,1.0799947551036875,1.2197938144329896,1.1078506097560976,1.164691203992514,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.2599938809543023,1.2960309278350517,1.2924923780487805,1.2478834328491222,1.215277777777778,1.2,1.517857142857143,1.5,-0.14316745655608215,0.980392156862745,-0.05363128491620113,0.0,-0.19058295964125563,0.6640625000000001,-0.20512820512820512,-1.0
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.625,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,Co Ss,0.9317269076305221,0.9254993416373665,1.1646953497581047,0.7777777777777778,1.0295750323814223,2.1445189872026216,1.0213250092192734,2.51915091779222,1.0213250092192734,2.51915091779222,1.0281724013829499,2.0647819053451077,1.0635000503169971,1.1606118546845123,1.0635000503169971,1.0455066921606118,1.0,0.9166666666666666,1.0,0.8333333333333334,1.0635000503169971,1.1606118546845123,1.0635000503169971,0.9840062985041053,0.7368421052631579,0.5,0.7368421052631579,0.6,0.6253869969040248,-0.0789473684210526,0.5294117647058824,0.0,0.6253869969040248,-0.0789473684210526,0.7372549019607844,-0.3
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.9090909090909091,0.5121951219512195,161.8,100.0,165.45,Kt,1.080188679245283,1.3579533695607187,2.0826741036711267,3.0,0.846096432303329,0.006561048563908659,0.9935842333513627,0.0013445874011297227,0.9935842333513627,0.0013445874011297227,0.9483129387607868,-0.3894805452856919,1.0056039850560399,0.8507462686567164,1.0056039850560399,0.9549259497746297,0.875,0.6,0.875,0.8125,1.0056039850560399,0.8507462686567164,1.0056039850560399,0.8867169533621563,1.8000000000000003,0.0,1.8000000000000003,1.25,-1.765486725663717,-10.125000000000004,-inf,7.0,-1.765486725663717,-10.125000000000004,-5.4,9.0
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.2222222222222223,1.0,174.53333333333333,100.0,181.125,Mx,0.7947761194029851,1.0165104252207184,0.77832747213447,0.4444444444444444,0.9755351681957186,0.3089992308623886,0.95666937329298,-1.3228769483058616,0.95666937329298,-1.3228769483058616,0.9164528124895307,-0.3608288534583334,1.006265664160401,1.2271062271062272,1.006265664160401,0.9910657306955968,1.1428571428571428,1.875,1.1428571428571428,1.2307692307692308,1.006265664160401,1.2271062271062272,1.006265664160401,1.0673015561337196,0.7142857142857143,inf,0.7142857142857143,0.6666666666666666,-2.1320754716981134,-0.14285714285714285,,0.08333333333333333,-2.1320754716981134,-0.14285714285714285,-0.23529411764705882,0.5
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.65,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,Nn Ss,0.7241379310344828,1.0240931608393293,1.3925119654160878,0.5,1.0994572280406698,8.36704422869472,0.962922259255923,-0.675345565514113,0.962922259255923,-0.675345565514113,0.9663010181000349,-0.6188802463206547,1.1073596007516713,1.5112781954887218,1.1073596007516713,1.0995094604064473,0.6666666666666666,0.5,0.6666666666666666,0.6923076923076923,1.107359600751671,4.030075187969925,1.107359600751671,1.0995094604064473,0.8076923076923078,1.0,0.8076923076923078,0.8571428571428571,17.83710407239819,-0.5641025641025641,10.0,,17.83710407239819,-0.5641025641025641,6.3999999999999995,-1.6666666666666665
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.6,0.2079207920792079,167.25,0.0,159.875,Le Qs,0.7346278317152104,0.671175608252895,1.4361225666267572,0.7777777777777778,1.167654712292853,0.01717631400936872,1.0035282931321752,-0.2429017056102645,1.0746762589928058,-18.105019802682065,1.033490745264072,0.19708762011615286,0.9026378896882494,1.0815450643776825,1.012258064516129,0.8899030233884768,0.8571428571428571,0.4,0.7857142857142857,0.6,0.6943368382217304,0.6952789699570815,0.9202346041055719,0.5932686822589845,0.7272727272727273,0.5,1.1999999999999997,0.4444444444444444,-0.47034764826175873,6.666666666666667,0.23529411764705882,-2.0,0.2608695652173913,-3.7500000000000004,-0.34226190476190477,-0.2727272727272727
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,1.0,51.0,165.0,0.0,,Bn,0.41379310344827586,0.3020439061317184,0.41940475106944575,0.25,,,1.2447619713875966,0.7922930895367551,,,1.2447619713875966,0.7922930895367551,1.37741456166419,,,1.37741456166419,1.0,,,1.0,2.617087667161962,,,2.617087667161962,inf,,,inf,0.47107438016528924,-0.0,,,,,0.47107438016528924,-0.0
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,3.0,21.0,141.88888888888889,100.0,127.5,Na,10.714285714285714,9.939982295662437,9.769365171811298,2.0,1.0,1.0,1.0037202380952381,-0.14152193375111868,1.0,1.0,1.0037202380952381,-0.14152193375111868,0.9868766404199474,1.0078740157480315,1.0078740157480315,0.9868766404199474,2.0,2.5,2.5,2.0,0.8223972003499563,2.5196850393700787,2.5196850393700787,0.8223972003499563,inf,inf,inf,inf,-inf,-0.09722222222222222,,-1.0,,-1.0,-inf,-0.09722222222222222
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.9333333333333333,2.463414634146341,166.73333333333332,50.0,152.78571428571428,Sy Ss,0.9158576051779935,0.9147990340956765,0.845928850864685,1.1111111111111112,0.9050999778045197,-0.26707012338403235,0.9670703771869332,1.0511652032821617,0.9670703771869332,1.0511652032821617,0.8900773097929358,0.4745606414205957,0.9868831980012492,0.970922229869236,0.9868831980012492,0.9363804817788758,1.1666666666666667,1.4166666666666667,1.1666666666666667,1.25,1.166316506728749,1.3592911218169303,1.166316506728749,1.2768824751530128,1.7647058823529413,2.6250000000000004,1.7647058823529413,2.6666666666666665,-0.8168658088235294,14.411764705882351,-1.963636363636364,-7.3125,-0.8168658088235294,14.411764705882351,-0.8560606060606062,-8.5
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.6428571428571429,0.6721311475409836,164.4,0.0,,Ki Ks,0.7249283667621776,0.7100133658996052,1.1366527597291567,1.0,0.8656307911617962,-1.5069695721018068,0.9634709014899336,1.1198070017090425,0.9681535583878261,-6.708672266651579,0.8820483686545805,1.751468188499421,0.9916350206840752,1.0819672131147542,0.9976871928302978,0.9316696375519905,0.7692307692307693,1.0,0.8571428571428571,0.8571428571428571,1.3882890289577055,1.298360655737705,1.3967620699624168,1.1857613568843515,0.7619047619047619,0.6000000000000001,0.9333333333333336,1.0,-1.2067510548523206,-2.0253968253968253,-1.5829787234042554,-0.6000000000000001,-0.841025641025641,-1.5555555555555558,-0.901098901098901,9.499999999999998
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,1.0,0.7530864197530864,142.75,0.0,145.23333333333332,Ds,0.3925925925925926,0.4251349234658271,0.5810079625735415,0.6666666666666666,0.8900994347331306,-0.02029088419766904,0.8792546821637748,0.22873376969977197,0.8792546821637748,0.22873376969977197,0.8792546821637748,0.22873376969977197,0.9532312925170068,0.9659863945578231,0.9532312925170068,0.9532312925170068,1.1818181818181819,1.4545454545454546,1.1818181818181819,1.1818181818181819,0.7149234693877552,0.7903525046382189,0.7149234693877552,0.7149234693877552,0.8999999999999999,0.6,0.8999999999999999,0.8999999999999999,0.5089285714285714,0.3088235294117647,-0.2857142857142857,1.2352941176470589,0.5089285714285714,0.3088235294117647,0.5089285714285714,0.3088235294117647
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,1.0,1.4878048780487805,143.85714285714286,100.0,153.625,Ds,0.8554216867469879,1.365093010861841,1.0832985012241,1.3333333333333333,0.8863569967864448,0.37600862847758565,0.955162068571072,-1.170313511793657,0.955162068571072,-1.170313511793657,0.955162068571072,-1.170313511793657,0.9197012138188609,0.9079754601226994,0.9197012138188609,0.9197012138188609,1.5,2.6666666666666665,1.5,1.5,1.0729847494553377,0.5674846625766871,1.0729847494553377,1.0729847494553377,2.1428571428571432,,2.1428571428571432,2.1428571428571432,1.6285714285714286,-0.0,-inf,-0.0,1.6285714285714286,-0.0,1.6285714285714286,-0.0
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.6363636363636365,2.9047619047619047,149.75,0.0,167.03333333333333,Nn Ss,1.1591591591591592,1.1045098043129795,1.1970848044401095,1.2857142857142858,0.9776250880902044,-4.67220579773404,1.0058874297974434,-15.032159012679358,1.0058874297974434,-15.032159012679358,0.980322302666376,-0.23802537389195297,1.1130391670798214,1.1578673602080625,1.1130391670798214,1.1367781155015197,0.9,0.8,0.9,0.8181818181818182,1.2142245459052599,1.5052275682704814,1.2142245459052599,1.023100303951368,0.8333333333333334,1.8000000000000003,0.8333333333333334,1.0,-1.7745535714285714,-0.4741379310344828,-0.2953846153846154,-0.30000000000000004,-1.7745535714285714,-0.4741379310344828,-1.6734693877551017,-0.3103448275862069
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.7692307692307693,1.0,163.66666666666666,66.67,150.06666666666666,Le,0.900709219858156,1.3321629998105446,1.7421872724625018,1.25,0.8687734806629834,1.9414126294007914,0.9900614411134959,-0.04324567188856961,0.9900614411134959,-0.04324567188856961,0.9591315780837203,0.3145934548496751,1.0477935272039447,0.8960000000000001,1.0477935272039447,1.0592909535452324,0.8571428571428571,0.8333333333333334,0.8571428571428571,1.1666666666666667,0.9729511324036629,1.0240000000000002,0.9729511324036629,1.1349545930841776,1.1836734693877553,2.0,1.1836734693877553,2.6666666666666665,-0.9133089133089132,0.5096525096525095,-0.0,-1.1666666666666665,-0.9133089133089132,0.5096525096525095,-0.8699186991869917,-1.5714285714285716
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.3333333333333333,0.6721311475409836,168.6,50.0,156.96666666666667,Ae Ss,1.2212389380530972,1.2998474171715828,1.14775804995486,0.7272727272727273,1.1941067940091166,0.31491663776992346,1.0852597786451161,-0.19766761924973092,1.0852597786451161,-0.19766761924973092,1.1792806408277596,-0.1684917583977957,1.0935440712488518,1.1055276381909547,1.0935440712488518,1.187105816398038,1.0833333333333333,0.8571428571428571,1.0833333333333333,1.1666666666666667,1.275801416456994,1.190568225744105,1.275801416456994,1.384956785797711,1.1904761904761902,0.6666666666666666,1.1904761904761902,1.2,-0.2959747434885556,4.464285714285714,3.746031746031746,0.5,-0.2959747434885556,4.464285714285714,-4.709677419354838,0.8749999999999999
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.7058823529411765,1.9523809523809523,161.0,0.0,180.8333333333333,Si La,0.8666666666666667,1.0445354860206586,0.5618866831826518,0.3076923076923077,1.061390670828208,-0.29492906955068043,0.9870227794662904,0.19210439421303077,,,1.0663561889799125,-0.3123109449411222,0.9220349498500672,0.9954648526077098,,1.0367097212780423,0.7857142857142857,1.1666666666666667,,1.2307692307692308,0.7683624582083893,0.9954648526077098,,1.0367097212780423,0.7523923444976076,1.125,,1.4,-0.8258473408652522,-28.236842105263186,0.6114130434782609,1.2,,,0.30952380952380953,3.8
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.3442622950819672,174.86666666666667,25.0,,Qa Gs,0.6893491124260355,0.6993163118755268,1.27814168743325,0.5555555555555556,0.8170595003677256,-1.5570097006625696,0.9544273180406045,-0.34891443604694533,0.9836125711736301,2.2613140820565207,0.9475259971949916,2.1852247978051733,0.9166775888569828,0.8760245901639345,0.956201214223764,0.9114676173499703,0.7692307692307693,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.9166775888569828,0.7008196721311476,0.9562012142237641,0.9114676173499703,0.5217391304347826,0.25,0.6481481481481484,1.0,4.903687396807926,-2.6144927536231886,1.457446808510638,-1.625,2.0341880341880336,-4.01851851851852,2.791208791208791,4.5
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.5,1.4878048780487805,170.8,60.0,142.5,Mn Ss,1.0733590733590734,1.2223902811581269,0.9365483130189013,1.375,0.8705137994982001,1.1047163625554133,0.9381498368487137,-0.05280347125338811,0.9770226195304326,-27.619664331145405,0.9320354728458076,-0.7542109055105237,1.013368183179504,0.800561797752809,0.9987975951903807,0.9675707547169812,1.2727272727272727,1.1428571428571428,1.1666666666666667,1.9,1.4187154564513058,1.3723916532905298,1.747895791583166,1.8141951650943395,1.3636363636363635,0.5,1.44,4.0,-12.159090909090908,1.0303030303030303,-inf,1.125,-2.6909090909090914,1.7333333333333334,-2.2666666666666666,-2.2
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.9285714285714286,1.0,142.66666666666666,0.0,143.33333333333334,Ln St,0.9828178694158075,1.0255438944051694,1.0771950209520513,0.6363636363636364,1.0394354762243398,-1.6669128559481203,0.9432425531769056,-0.1019050908636061,0.9432425531769056,-0.1019050908636061,0.9484742863252431,-0.15140947855212103,0.9083293820135926,0.9053177691309987,0.9083293820135926,0.8757921419518376,1.0833333333333333,0.8333333333333334,1.0833333333333333,0.9285714285714286,0.6987149092412251,0.9053177691309987,0.6987149092412251,0.6736862630398752,0.5185185185185184,1.0,0.5185185185185184,0.5714285714285714,-0.07561728395061729,-1.0833333333333333,1.9677419354838708,-5.0,-0.07561728395061729,-1.0833333333333333,0.0,-0.6666666666666666
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.6666666666666666,1.7768715409263036,130.33333333333334,66.67,129.0,Nl,1.488888888888889,1.9654458070931389,2.104025475626684,3.0,0.9789342732738958,-1.040438452710898,0.8155221179207286,-1.4099735052053075,0.9789342732738958,-1.040438452710898,0.8242602479413628,-5.815136854775137,0.8239757207890744,1.0,1.0,0.805518469069871,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8239757207890742,1.3333333333333333,1.3333333333333333,1.1277258566978194,1.125,2.0,2.0,1.333333333333333,-1.9062499999999998,inf,-1.0,-1.0,-1.0,-1.0,-6.161616161616161,-5.07936507936508
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5714285714285714,1.4878048780487805,180.3333333333333,75.0,169.5,Ci Sr Ks,1.1104815864022664,1.1189944558365612,0.718377906269693,0.7,1.0687319576606438,1.2851089280260612,1.0427206094697572,1.3118876190043764,1.0240061299426757,0.48382645139211117,0.994331139636411,4.303212140887711,1.0904331703415555,1.121042830540037,1.0882366808109383,1.0471478463329453,1.4,1.6,1.4,1.4,1.526606438478178,1.30788330229671,1.385028502850285,1.221672487388436,1.3189655172413792,3.0000000000000004,1.5888888888888892,1.5,-6.960591133004926,-0.7684729064039408,0.7843137254901961,-2.333333333333333,-1.64367816091954,4.875000000000002,1.142857142857143,-5.0
